CustomerID,Age,Gender,Tenure,MonthlyCharges,ContractType,InternetService,TotalCharges,TechSupport,Churn,churn_probability,risk_category
44,38,Female,4,40.01,Month-to-Month,None,160.04,Yes,Yes,0.14099278281250258,Low Risk
45,24,Female,20,76.36,Month-to-Month,Fiber Optic,1527.2,No,Yes,0.7001078705567747,Medium Risk
46,33,Male,20,42.04,Two-Year,None,840.8,Yes,No,0.01240574550289781,Low Risk
47,36,Male,16,64.51,Month-to-Month,DSL,1032.16,Yes,No,0.31462010299869625,Low Risk
48,54,Female,24,45.22,Month-to-Month,None,1085.28,Yes,No,0.18272099108115566,Low Risk
49,46,Male,6,58.16,Month-to-Month,DSL,348.96,No,Yes,0.5944698199897183,Medium Risk
50,20,Male,19,61.03,One-Year,DSL,1159.57,Yes,No,0.12851116133122248,Low Risk
51,45,Male,11,48.0,One-Year,None,528.0,Yes,No,0.08285972478395133,Low Risk
52,37,Male,26,64.71,One-Year,DSL,1682.46,Yes,No,0.14196595901620232,Low Risk
53,33,Male,3,96.29,Month-to-Month,Fiber Optic,288.87,Yes,Yes,0.7228480902075618,Medium Risk
54,49,Male,20,52.33,Month-to-Month,DSL,1046.6,No,No,0.4233982901028322,Medium Risk
55,54,Male,4,84.87,Month-to-Month,Fiber Optic,339.48,Yes,No,0.39739310411995804,Low Risk
56,53,Female,7,40.57,One-Year,None,283.99,Yes,No,0.11636112386846925,Low Risk
57,31,Male,5,54.52,Month-to-Month,DSL,272.6,No,No,0.5557199526951865,Medium Risk
58,38,Male,4,69.4,One-Year,Fiber Optic,277.6,No,Yes,0.5822507662625785,Medium Risk
59,45,Male,41,48.53,Two-Year,DSL,1989.73,No,No,0.0058118858212447356,Low Risk
60,53,Male,8,69.0,Two-Year,Fiber Optic,552.0,No,No,0.15119326962244306,Low Risk
61,36,Male,62,69.14,Month-to-Month,DSL,4286.68,Yes,No,0.022543966064768634,Low Risk
62,39,Male,72,54.67,Month-to-Month,DSL,3936.24,No,No,0.23312132980554984,Low Risk
63,28,Male,20,46.45,Month-to-Month,DSL,929.0,No,No,0.22269807857868146,Low Risk
64,27,Male,3,68.36,One-Year,DSL,205.08,Yes,No,0.08872791688811754,Low Risk
65,51,Female,11,26.6,Two-Year,None,292.6,No,No,0.02251499950089189,Low Risk
66,58,Male,38,98.05,Month-to-Month,Fiber Optic,3725.9,Yes,Yes,0.6018118330011614,Medium Risk
67,41,Male,10,50.3,Month-to-Month,DSL,503.0,No,No,0.29482275013409076,Low Risk
68,54,Male,2,59.36,Two-Year,Fiber Optic,118.72,No,Yes,0.7534295010653961,High Risk
69,46,Male,19,52.28,Two-Year,DSL,993.32,No,No,0.014808925139863167,Low Risk
70,34,Female,44,76.73,Month-to-Month,Fiber Optic,3376.12,No,No,0.18586604862176423,Low Risk
71,46,Female,38,23.71,One-Year,None,900.98,No,No,0.152337900541614,Low Risk
72,60,Female,4,82.35,Month-to-Month,Fiber Optic,329.4,Yes,Yes,0.5988324824155963,Medium Risk
73,41,Female,26,37.69,Month-to-Month,None,979.94,No,No,0.25625410131210624,Low Risk
74,60,Female,5,87.36,Two-Year,Fiber Optic,436.8,Yes,No,0.18581545173979244,Low Risk
75,18,Female,5,51.81,Two-Year,DSL,259.05,Yes,No,0.0828124221262866,Low Risk
76,51,Female,49,69.07,One-Year,Fiber Optic,3384.43,No,No,0.10239829975318003,Low Risk
77,43,Female,6,98.32,Month-to-Month,Fiber Optic,589.92,Yes,No,0.33406533190383597,Low Risk
78,38,Female,7,78.86,Two-Year,Fiber Optic,552.02,Yes,No,0.05298628872876698,Low Risk
79,43,Female,0,27.55,Month-to-Month,None,0.0,No,No,0.5704477331425781,Medium Risk
80,18,Female,49,73.59,Month-to-Month,Fiber Optic,3605.91,No,No,0.06570289316989285,Low Risk
81,39,Female,37,39.4,Month-to-Month,None,1457.8,Yes,No,0.05994470488101409,Low Risk
82,46,Female,23,81.48,Month-to-Month,Fiber Optic,1874.04,Yes,No,0.4093983963280891,Medium Risk
83,59,Female,33,90.5,One-Year,Fiber Optic,2986.5,Yes,No,0.3102329271248344,Low Risk
84,35,Female,3,62.5,One-Year,Fiber Optic,187.5,No,Yes,0.7199712356039263,Medium Risk
85,32,Female,14,71.24,Month-to-Month,DSL,997.36,Yes,No,0.22599434848710132,Low Risk
86,35,Male,10,34.43,Month-to-Month,None,344.3,No,No,0.4025275478448414,Medium Risk
87,52,Female,2,82.74,Month-to-Month,Fiber Optic,165.48,Yes,Yes,0.3217492651477769,Low Risk
88,45,Male,15,65.38,Month-to-Month,DSL,980.7,Yes,No,0.3351594764004253,Low Risk
89,35,Female,60,58.01,One-Year,DSL,3480.6,No,No,0.05019605086593467,Low Risk
90,48,Female,0,83.4,Two-Year,Fiber Optic,0.0,Yes,No,0.2805841914528019,Low Risk
91,43,Male,8,51.91,Month-to-Month,DSL,415.28,No,No,0.2983956103759513,Low Risk
92,53,Female,5,76.01,Month-to-Month,DSL,380.05,Yes,No,0.4927147028180827,Medium Risk
93,33,Male,6,76.98,One-Year,Fiber Optic,461.88,No,Yes,0.5066917357565979,Medium Risk
94,38,Male,57,50.71,Two-Year,DSL,2890.47,No,No,0.0,Low Risk
95,37,Male,15,85.5,Month-to-Month,Fiber Optic,1282.5,Yes,No,0.5369442857765383,Medium Risk
96,24,Female,15,67.93,Month-to-Month,DSL,1018.95,Yes,No,0.2671870403841068,Low Risk
97,45,Female,34,67.86,One-Year,DSL,2307.24,Yes,No,0.09506531304069522,Low Risk
98,45,Female,4,74.06,Month-to-Month,Fiber Optic,296.24,No,Yes,0.675837168252759,Medium Risk
99,42,Male,16,79.69,Month-to-Month,Fiber Optic,1275.04,No,Yes,0.7278430690690737,Medium Risk
100,39,Male,13,44.98,One-Year,DSL,584.74,No,No,0.2918685146979119,Low Risk
101,25,Female,21,45.15,One-Year,DSL,948.15,No,No,0.046096564739154536,Low Risk
102,36,Female,72,86.36,One-Year,Fiber Optic,6217.92,Yes,No,0.155653883990346,Low Risk
103,37,Female,35,64.17,One-Year,DSL,2245.95,Yes,No,0.05701734499253327,Low Risk
104,32,Female,12,63.52,One-Year,DSL,762.24,Yes,No,0.048718325836625415,Low Risk
105,40,Female,42,61.16,Month-to-Month,DSL,2568.72,Yes,No,0.08091819175790327,Low Risk
106,46,Male,4,45.1,Month-to-Month,None,180.4,Yes,No,0.21742318771464203,Low Risk
107,64,Male,0,74.74,Month-to-Month,Fiber Optic,0.0,No,No,0.5830542277629553,Medium Risk
108,44,Male,5,78.27,Month-to-Month,Fiber Optic,391.35,No,No,0.5021414384057101,Medium Risk
109,45,Female,9,71.58,One-Year,Fiber Optic,644.22,No,No,0.4937171116861044,Medium Risk
110,41,Male,17,80.4,Two-Year,Fiber Optic,1366.8,Yes,No,0.12831637709435934,Low Risk
111,18,Male,22,72.8,Two-Year,Fiber Optic,1601.6,No,No,0.14934704067473006,Low Risk
112,41,Male,57,65.02,One-Year,Fiber Optic,3706.14,No,No,0.03540378641150308,Low Risk
113,42,Male,17,57.68,Month-to-Month,DSL,980.56,No,No,0.5252549695327776,Medium Risk
114,71,Male,16,81.64,Month-to-Month,Fiber Optic,1306.24,Yes,Yes,0.7163568477681328,Medium Risk
115,39,Female,1,77.23,Two-Year,Fiber Optic,77.23,Yes,No,0.15784794436039945,Low Risk
116,45,Male,0,79.74,One-Year,Fiber Optic,0.0,Yes,Yes,0.5826813886338669,Medium Risk
117,41,Female,19,89.21,One-Year,Fiber Optic,1694.99,Yes,No,0.2525681625323701,Low Risk
118,27,Female,13,51.94,One-Year,DSL,675.22,No,No,0.13927434321803822,Low Risk
119,55,Female,43,85.44,One-Year,Fiber Optic,3673.92,Yes,No,0.03171739252520258,Low Risk
120,51,Female,4,76.02,Two-Year,Fiber Optic,304.08,Yes,No,0.07704457695315484,Low Risk
121,51,Female,0,28.5,Month-to-Month,None,0.0,No,No,0.4771426747645257,Medium Risk
122,31,Male,14,48.62,One-Year,DSL,680.68,No,No,0.1800339282871509,Low Risk
123,58,Male,6,69.23,Two-Year,Fiber Optic,415.38,No,No,0.21068581512993265,Low Risk
124,25,Female,1,70.04,Month-to-Month,Fiber Optic,70.04,No,No,0.6352606113518975,Medium Risk
125,49,Female,30,49.07,One-Year,None,1472.1,Yes,No,0.10954726517170307,Low Risk
126,68,Female,2,81.62,Month-to-Month,Fiber Optic,163.24,Yes,No,0.3313771251470042,Low Risk
127,30,Male,22,77.37,Two-Year,Fiber Optic,1702.14,Yes,Yes,0.5107787577933531,Medium Risk
128,35,Female,7,83.39,Month-to-Month,Fiber Optic,583.73,No,No,0.39776103543511726,Low Risk
129,43,Male,4,69.18,One-Year,Fiber Optic,276.72,No,Yes,0.6028561232832365,Medium Risk
130,35,Female,11,38.43,Month-to-Month,None,422.73,Yes,No,0.14373980332097805,Low Risk
131,23,Male,38,53.29,One-Year,DSL,2025.02,No,No,0.09421896550910702,Low Risk
132,42,Female,11,67.62,Month-to-Month,DSL,743.82,Yes,Yes,0.5666257341494555,Medium Risk
133,29,Male,33,25.82,Month-to-Month,None,852.06,No,No,0.2685024487438837,Low Risk
134,47,Female,3,84.52,Month-to-Month,Fiber Optic,253.56,Yes,Yes,0.5665331170498669,Medium Risk
135,30,Male,35,93.46,Two-Year,Fiber Optic,3271.1,Yes,No,0.3208652406082797,Low Risk
136,60,Male,6,73.74,Month-to-Month,Fiber Optic,442.44,No,No,0.5844042125797292,Medium Risk
137,32,Male,27,45.37,Month-to-Month,DSL,1224.99,No,No,0.299733757694433,Low Risk
138,38,Male,20,78.35,One-Year,Fiber Optic,1567.0,No,No,0.29669105523867056,Low Risk
139,51,Male,63,93.06,Month-to-Month,Fiber Optic,5862.78,Yes,No,0.16362794957326376,Low Risk
140,27,Male,11,59.55,Two-Year,DSL,655.05,Yes,No,0.006857910868842263,Low Risk
141,44,Male,1,65.33,Month-to-Month,DSL,65.33,Yes,No,0.3823031541584116,Low Risk
142,57,Female,0,31.7,One-Year,None,0.0,No,No,0.30444477025963673,Low Risk
143,22,Female,42,53.77,Month-to-Month,DSL,2258.34,No,No,0.18242780538571018,Low Risk
144,44,Female,17,20.37,Month-to-Month,None,346.29,No,No,0.24724223335744483,Low Risk
145,45,Female,35,74.99,One-Year,DSL,2624.65,Yes,No,0.10820942260191094,Low Risk
146,51,Female,6,69.19,One-Year,Fiber Optic,415.14,No,No,0.3605519635376577,Low Risk
147,27,Male,10,35.6,One-Year,None,356.0,No,No,0.1484079158307825,Low Risk
148,26,Male,0,81.39,Month-to-Month,Fiber Optic,0.0,No,Yes,0.7250119666450615,Medium Risk
149,48,Male,72,84.99,Month-to-Month,Fiber Optic,6119.28,Yes,Yes,0.15215549241179838,Low Risk
150,45,Male,26,80.17,Month-to-Month,Fiber Optic,2084.42,No,No,0.4451828319204554,Medium Risk
151,45,Male,64,46.57,Two-Year,DSL,2980.48,No,No,0.004096306068601582,Low Risk
152,46,Female,7,45.67,Month-to-Month,DSL,319.69,No,No,0.2467432189124343,Low Risk
153,33,Female,22,27.88,Month-to-Month,None,613.36,No,Yes,0.5112409563213852,Medium Risk
154,44,Female,27,91.99,Month-to-Month,Fiber Optic,2483.73,Yes,No,0.38839578193736857,Low Risk
155,45,Female,9,69.05,One-Year,Fiber Optic,621.45,No,No,0.4922520606056986,Medium Risk
156,33,Male,45,73.46,Month-to-Month,Fiber Optic,3305.7,No,No,0.14556004530216307,Low Risk
157,64,Male,70,68.15,Two-Year,DSL,4770.5,Yes,No,0.04677228459478245,Low Risk
158,47,Male,51,70.53,Month-to-Month,DSL,3597.03,Yes,No,0.01905073524367948,Low Risk
159,27,Female,32,77.21,Two-Year,Fiber Optic,2470.72,Yes,No,0.1117095082828956,Low Risk
160,49,Male,7,78.51,Month-to-Month,Fiber Optic,549.57,No,No,0.5575252677535355,Medium Risk
161,30,Female,7,86.44,One-Year,Fiber Optic,605.08,Yes,No,0.23641508720715587,Low Risk
162,51,Male,72,20.0,Two-Year,None,1440.0,No,No,0.04781656279282094,Low Risk
163,55,Male,0,72.14,Month-to-Month,DSL,0.0,Yes,Yes,0.6443152847903062,Medium Risk
164,32,Female,30,69.26,Two-Year,Fiber Optic,2077.8,No,No,0.09470335218291581,Low Risk
165,53,Male,29,70.1,Month-to-Month,DSL,2032.9,Yes,Yes,0.6525175716584114,Medium Risk
166,46,Male,23,85.01,Two-Year,Fiber Optic,1955.23,Yes,No,0.17910928907189272,Low Risk
167,51,Female,72,49.06,One-Year,DSL,3532.32,No,No,0.11215976618227927,Low Risk
168,64,Male,8,31.68,Month-to-Month,None,253.44,No,No,0.3425101732965386,Low Risk
169,39,Female,9,62.17,Month-to-Month,DSL,559.53,Yes,No,0.30240462089242925,Low Risk
170,32,Male,1,47.04,Month-to-Month,None,47.04,Yes,No,0.2584362190631788,Low Risk
171,31,Male,14,99.77,Month-to-Month,Fiber Optic,1396.78,Yes,No,0.3932155904620505,Low Risk
172,32,Male,7,25.03,Month-to-Month,None,175.21,No,No,0.18281483872022572,Low Risk
173,41,Male,10,71.2,Month-to-Month,Fiber Optic,712.0,No,No,0.6361952328834826,Medium Risk
174,46,Male,43,26.45,Month-to-Month,None,1137.35,No,No,0.3626342431989127,Low Risk
175,45,Male,65,52.87,One-Year,DSL,3436.55,No,No,0.04561334432804674,Low Risk
176,51,Male,4,69.68,Month-to-Month,Fiber Optic,278.72,No,Yes,0.7260103675647769,Medium Risk
177,42,Male,11,47.11,Month-to-Month,None,518.21,Yes,No,0.23049820465396106,Low Risk
178,59,Female,63,56.27,One-Year,DSL,3545.01,No,No,0.08022820373598143,Low Risk
179,38,Female,1,57.67,Month-to-Month,DSL,57.67,No,No,0.5393022343497982,Medium Risk
180,74,Male,2,81.16,Month-to-Month,Fiber Optic,162.32,Yes,No,0.34390842591015647,Low Risk
181,49,Male,4,49.98,Month-to-Month,None,199.92,Yes,No,0.20494644932092507,Low Risk
182,31,Female,21,85.22,Two-Year,Fiber Optic,1789.62,Yes,Yes,0.5614636725776324,Medium Risk
183,29,Male,3,84.74,Two-Year,Fiber Optic,254.22,Yes,No,0.18387191878041148,Low Risk
184,47,Male,72,56.86,Month-to-Month,DSL,4093.92,No,Yes,0.35344931449802763,Low Risk
185,39,Female,14,53.3,One-Year,DSL,746.2,No,No,0.21599473943151498,Low Risk
186,50,Male,16,35.16,Month-to-Month,None,562.56,No,No,0.532270390313943,Medium Risk
187,47,Male,6,61.39,One-Year,DSL,368.34,No,No,0.3876863654246957,Low Risk
188,41,Female,15,66.72,One-Year,Fiber Optic,1000.8,No,No,0.5166573257277367,Medium Risk
189,31,Male,26,33.62,One-Year,None,874.12,No,No,0.2656030040596156,Low Risk
190,23,Male,33,69.57,Month-to-Month,DSL,2295.81,Yes,Yes,0.7592036939705779,High Risk
191,36,Female,33,89.35,Month-to-Month,Fiber Optic,2948.55,Yes,No,0.5551017810408113,Medium Risk
192,52,Male,20,47.32,Month-to-Month,DSL,946.4,No,Yes,0.5520295156354289,Medium Risk
193,44,Female,56,79.72,Two-Year,Fiber Optic,4464.32,Yes,No,0.06316728220907565,Low Risk
194,27,Male,40,61.76,One-Year,DSL,2470.4,Yes,No,0.07221406783166773,Low Risk
195,44,Male,33,65.41,Two-Year,Fiber Optic,2158.53,No,Yes,0.4529215190887415,Medium Risk
196,46,Female,1,44.56,Two-Year,DSL,44.56,No,No,0.032916019102988,Low Risk
197,31,Female,0,87.76,Month-to-Month,Fiber Optic,0.0,Yes,No,0.4465003467796308,Medium Risk
198,43,Male,5,69.32,One-Year,Fiber Optic,346.6,No,Yes,0.7255943083871214,Medium Risk
199,42,Female,26,52.71,One-Year,DSL,1370.46,No,No,0.17254786046540993,Low Risk
200,28,Female,12,73.73,Two-Year,Fiber Optic,884.76,Yes,No,0.09291295424506182,Low Risk
201,46,Male,12,56.5,Two-Year,DSL,678.0,Yes,No,0.014128138300723448,Low Risk
202,48,Male,51,72.97,One-Year,Fiber Optic,3721.47,No,No,0.02769948260274422,Low Risk
203,54,Male,54,66.01,Month-to-Month,DSL,3564.54,Yes,No,0.030335286223725593,Low Risk
204,54,Female,57,90.6,One-Year,Fiber Optic,5164.2,Yes,No,0.23827148696443218,Low Risk
205,25,Female,9,56.13,Month-to-Month,DSL,505.17,No,Yes,0.6396346102768998,Medium Risk
206,30,Female,28,74.13,One-Year,Fiber Optic,2075.64,No,No,0.48311933015472136,Medium Risk
207,48,Female,7,69.35,Two-Year,DSL,485.45,Yes,No,0.0448235931151145,Low Risk
208,48,Male,5,88.45,Month-to-Month,Fiber Optic,442.25,Yes,No,0.5205673121919504,Medium Risk
209,48,Female,4,63.77,One-Year,DSL,255.08,Yes,No,0.12522133329815507,Low Risk
210,80,Male,10,34.36,Month-to-Month,None,343.6,No,No,0.3208042873578145,Low Risk
211,48,Female,13,47.55,Month-to-Month,None,618.15,Yes,No,0.11278034614546219,Low Risk
212,55,Male,42,54.06,Month-to-Month,DSL,2270.52,No,No,0.2652550615053016,Low Risk
213,53,Male,3,77.86,One-Year,Fiber Optic,233.58,No,No,0.32055784555558114,Low Risk
214,49,Male,31,62.04,Two-Year,DSL,1923.24,Yes,No,0.011174580121762872,Low Risk
215,38,Female,18,67.65,Two-Year,Fiber Optic,1217.7,No,No,0.04950047559174492,Low Risk
216,51,Male,8,75.11,Month-to-Month,Fiber Optic,600.88,No,Yes,0.5524925030735318,Medium Risk
217,32,Male,16,63.29,Two-Year,Fiber Optic,1012.64,No,No,0.17357482753898343,Low Risk
218,39,Female,8,85.87,One-Year,Fiber Optic,686.96,Yes,Yes,0.2900038349514654,Low Risk
219,36,Male,21,61.98,Month-to-Month,DSL,1301.58,No,No,0.45964067623717697,Medium Risk
220,42,Female,13,77.22,Month-to-Month,Fiber Optic,1003.86,No,No,0.5491738558372701,Medium Risk
221,69,Female,4,55.16,Month-to-Month,DSL,220.64,No,No,0.4562221970966378,Medium Risk
222,19,Male,2,80.27,Two-Year,Fiber Optic,160.54,Yes,No,0.1275691028067957,Low Risk
223,50,Male,18,72.82,One-Year,Fiber Optic,1310.76,No,No,0.4240958722948719,Medium Risk
224,22,Female,55,89.06,One-Year,Fiber Optic,4898.3,Yes,Yes,0.5365961980460996,Medium Risk
225,36,Male,10,73.05,Month-to-Month,DSL,730.5,Yes,No,0.3090068708009798,Low Risk
226,55,Female,31,50.67,One-Year,DSL,1570.77,No,No,0.18144684798794283,Low Risk
227,42,Female,25,56.62,Month-to-Month,DSL,1415.5,No,No,0.46358611178822506,Medium Risk
228,29,Female,64,57.4,Month-to-Month,DSL,3673.6,No,No,0.18842262423668102,Low Risk
229,33,Male,41,47.47,One-Year,DSL,1946.27,No,No,0.0841637347908624,Low Risk
230,50,Female,20,30.84,Month-to-Month,None,616.8,No,No,0.4573620281047688,Medium Risk
231,33,Male,25,30.77,Two-Year,None,769.25,Yes,No,0.06817142371261953,Low Risk
232,44,Male,54,77.41,Month-to-Month,Fiber Optic,4180.14,No,No,0.23511480222944095,Low Risk
233,42,Male,12,88.64,One-Year,Fiber Optic,1063.68,Yes,No,0.1941627249625532,Low Risk
234,34,Male,9,73.74,Month-to-Month,DSL,663.66,Yes,No,0.3068896112203324,Low Risk
235,67,Female,0,26.62,One-Year,None,0.0,No,Yes,0.583935651568631,Medium Risk
236,49,Male,42,56.55,Month-to-Month,DSL,2375.1,No,No,0.4455510402543725,Medium Risk
237,18,Female,38,37.12,Month-to-Month,None,1410.56,No,No,0.07359561342493383,Low Risk
238,44,Female,2,73.86,Two-Year,Fiber Optic,147.72,No,No,0.26956595640693887,Low Risk
239,34,Male,20,69.85,Month-to-Month,DSL,1397.0,Yes,Yes,0.5104600621591245,Medium Risk
240,52,Female,14,41.13,Two-Year,None,575.82,Yes,No,0.0348028589356192,Low Risk
241,32,Female,3,54.5,Two-Year,DSL,163.5,No,No,0.05649840451333368,Low Risk
242,40,Male,72,82.5,Month-to-Month,Fiber Optic,5940.0,Yes,No,0.08180205515049042,Low Risk
243,48,Female,5,88.38,Month-to-Month,Fiber Optic,441.9,Yes,Yes,0.6047042149738519,Medium Risk
244,52,Female,1,58.59,One-Year,DSL,58.59,No,No,0.48291003443411834,Medium Risk
245,27,Female,21,85.39,Two-Year,Fiber Optic,1793.19,Yes,No,0.38061627526724817,Low Risk
246,37,Female,32,82.66,Two-Year,Fiber Optic,2645.12,Yes,No,0.1521153162896936,Low Risk
247,36,Male,0,67.47,Month-to-Month,Fiber Optic,0.0,No,No,0.7256512883280201,Medium Risk
248,34,Female,25,52.01,One-Year,DSL,1300.25,No,No,0.13194323591410204,Low Risk
249,63,Female,18,27.05,Month-to-Month,None,486.9,No,No,0.2535571927710676,Low Risk
250,46,Female,2,50.99,Two-Year,DSL,101.98,No,No,0.11502883222407151,Low Risk
251,26,Female,4,45.86,Two-Year,DSL,183.44,No,No,0.05631937119390709,Low Risk
252,53,Male,20,49.87,Month-to-Month,DSL,997.4,No,No,0.3672993806933811,Low Risk
253,67,Female,8,44.68,Month-to-Month,DSL,357.44,No,No,0.40583036153562096,Medium Risk
254,54,Male,66,76.11,Month-to-Month,DSL,5023.26,Yes,No,0.024035960054182105,Low Risk
255,23,Female,40,43.0,Month-to-Month,None,1720.0,Yes,No,0.07951212253827226,Low Risk
256,36,Male,72,50.21,Two-Year,DSL,3615.12,No,No,0.01,Low Risk
257,57,Male,7,54.99,Month-to-Month,DSL,384.93,No,No,0.5837665219167995,Medium Risk
258,33,Male,72,49.66,Month-to-Month,DSL,3575.52,No,No,0.13246357844179307,Low Risk
259,47,Male,13,68.7,Month-to-Month,Fiber Optic,893.1,No,Yes,0.6958925442035677,Medium Risk
260,51,Male,10,22.48,Two-Year,None,224.8,No,No,0.033683602072403784,Low Risk
261,30,Female,1,48.81,One-Year,DSL,48.81,No,No,0.20847356610798845,Low Risk
262,41,Female,1,56.83,Month-to-Month,DSL,56.83,No,No,0.5494662016244578,Medium Risk
263,18,Female,28,66.02,Month-to-Month,DSL,1848.56,Yes,Yes,0.5938645852727342,Medium Risk
264,29,Male,14,57.36,Two-Year,DSL,803.04,No,No,0.06869218025806546,Low Risk
265,38,Female,6,67.62,Two-Year,DSL,405.72,Yes,No,0.03844479626139566,Low Risk
266,27,Male,22,79.04,Month-to-Month,Fiber Optic,1738.88,No,No,0.5705638221950139,Medium Risk
267,61,Male,6,54.4,Month-to-Month,DSL,326.4,No,No,0.4946917082569033,Medium Risk
268,24,Female,20,82.57,Month-to-Month,Fiber Optic,1651.4,No,Yes,0.6375101181686788,Medium Risk
269,36,Female,10,53.91,Month-to-Month,DSL,539.1,No,No,0.44967440330804737,Medium Risk
270,43,Male,41,28.35,One-Year,None,1162.35,No,No,0.26851382446187183,Low Risk
271,59,Male,41,41.26,Two-Year,None,1691.66,Yes,No,0.04981630617549974,Low Risk
272,24,Female,15,93.51,Month-to-Month,Fiber Optic,1402.65,Yes,No,0.4225293763448328,Medium Risk
273,55,Female,10,70.37,Two-Year,Fiber Optic,703.7,No,No,0.08896572292417215,Low Risk
274,42,Female,10,72.62,Month-to-Month,Fiber Optic,726.2,No,Yes,0.6190521327443832,Medium Risk
275,30,Female,39,68.72,One-Year,Fiber Optic,2680.08,No,No,0.25823360499079373,Low Risk
276,47,Male,9,88.54,One-Year,Fiber Optic,796.86,Yes,Yes,0.4970266376669887,Medium Risk
